-0.4238678000	0.1024732000	3.3093550000	0.6790448000	-2.2528700000	11	104
1.2538000000	1.6310110000	-1.1140000000	-1.6873790000	1.2296670000	29	168
1.6005210000	1.3253040000	-0.6373832000	-1.8234040000	1.0954370000	16	90
-0.2045656000	-0.2032344000	0.3650357000	0.3265654000	-0.3363564000	10	159
-0.1481699000	-0.9874941000	1.2802940000	0.5947093000	-0.0945243760	15	78
-0.0148691520	-0.1521685000	-0.4788888000	-0.9280906000	0.4656268000	24	22
-1.4618170000	0.6831571000	1.9537250000	1.3639660000	-2.6650250000	12	100
1.3832630000	2.6322500000	-1.0431300000	-2.1780810000	1.1869050000	24	146
1.5498420000	0.6831571000	-0.6435664000	0.5655114000	-1.4449890000	16	29
-1.4539480000	0.9615990000	1.1805140000	0.8711485000	-1.4910300000	18	31
-0.0288665280	0.6831571000	0.6247277000	-1.5895570000	1.1945780000	17	67
-0.0828418660	0.1262734000	-0.5496483000	-0.3895407000	0.5193372000	14	45
0.1158011000	0.1262734000	-0.6018323000	0.6713558000	-0.3247102000	13	89
-1.4046490000	-1.5443780000	1.2173850000	1.1626060000	-1.2608400000	10	62
-0.7091868000	-0.7090522000	0.2299020000	0.2534407000	0.7648817000	25	28
-0.0148691520	-0.4306103000	-0.4788888000	-0.6570745000	0.4656268000	24	22
-0.5853869000	-1.2659360000	-0.6057647000	0.8767971000	0.2431029000	14	175
0.1457100000	0.1262734000	-0.4450395000	6.8815552000	0.4579475000	23	128
1.0505840000	-0.9874941000	-0.9055002000	0.7462580000	-0.1252071000	19	139
-0.6786334000	0.1262734000	0.3846796000	8.3610274000	0.0129100920	11	104
-1.5123220000	1.2400410000	-0.8080485000	-2.1426840000	1.8467940000	22	14
0.5947853000	-1.5443780000	0.1631518000	0.7116246000	-0.4014448000	16	93
-0.6689816000	-0.7090522000	-0.9054807000	1.0149380000	-0.2479795000	6	112
-0.1491746000	-0.4306103000	-0.1424764000	2.6785435000	0.1970615000	20	146
-0.8337383000	1.0909690000	2.2247170000	-2.3293140000	1.6859910000	30	15
-1.4122010000	-0.2494524000	0.5431484000	0.3507739000	0.0290194950	23	19
-0.2003407000	0.0856529330	1.9415770000	-0.5205233000	-0.2344306000	11	93
-1.6071130000	0.4207583000	-0.4989075000	-0.9337592000	1.2076220000	26	175
-1.0098650000	0.4207583000	-0.7173842000	-1.6925350000	1.8246540000	28	161
-0.3487351000	0.4207583000	0.9527620000	-0.8828633000	0.0567578110	26	149
-0.3483541000	1.0909690000	1.1088590000	0.3449054000	-0.9485204000	14	75
-0.8681156000	0.0856529330	0.0654952900	-1.2052590000	1.7137260000	23	21
-0.2347158000	-1.2547680000	-1.0908800000	0.3088761000	0.0220903610	20	157
-1.4371930000	0.0856529330	-0.4062516000	0.3816727000	-0.5672093000	6	128
0.4347990000	-0.3772183000	2.2724170000	0.1606144000	0.0106244880	24	25
0.2075440000	0.5222055000	-0.3264829000	0.3507080000	-0.6871947000	13	85
-0.5882557000	-1.2766420000	0.0580796860	0.3273155000	0.2897568000	26	32
-0.0204957570	0.0724935530	-0.3652539000	-1.1057990000	1.2593700000	19	82
-0.1895056000	0.5222055000	3.9906770000	0.4884155000	-0.8487973000	15	50
1.9894620000	-1.2766420000	-0.5186765000	-0.4363505000	1.1859160000	18	67
-0.1370147000	0.9719173000	-0.3481085000	1.0310320000	-1.7229150000	12	91
-0.7114171000	2.3210530000	-0.3145581000	-2.4865280000	1.6927570000	30	89
0.9659718000	0.9719173000	0.8327068000	-0.6903601000	0.2971049000	14	135
-0.0470896920	-0.8269302000	-0.9284962000	0.8261123000	-0.5329374000	26	39
0.3728847000	2.7601550000	-0.2603520000	-3.2178070000	2.2860700000	26	164
-1.1404320000	0.4618773000	3.2300560000	-0.9615749000	1.0802550000	19	160
-0.2084744000	0.0788309430	0.5164013000	0.2778544000	-0.5252081000	11	93
-0.6418583000	-0.3042154000	1.3755070000	0.3222346000	-0.3184955000	13	113
0.6019255000	1.6110160000	-0.5595904000	-0.9399572000	0.6185991000	17	38
0.6729189000	-1.4533540000	-0.9896639000	-0.1368760000	0.6185960000	30	47
-0.8606997000	0.0788309430	-0.7239409000	1.5102850000	-1.6276650000	8	48
0.6564146000	0.8449237000	-1.0405900000	-1.3687390000	1.0595830000	24	176
-0.8107119000	-1.0703080000	-0.8855217000	0.1495346000	0.2327358000	18	137
0.4922278000	-0.3042154000	-1.0750270000	0.5889898000	-0.5183153000	18	115
0.1173721000	1.5861720000	0.8980466000	-2.5381710000	1.8253670000	30	164
0.1028956000	-0.2935350000	1.0547060000	-0.2979977000	0.3695913000	22	23
-1.2549380000	0.0824063490	1.1729300000	0.1175489000	-0.0186249520	15	177
-1.5343330000	-0.6694764000	-0.6277867000	0.1156394000	0.4181063000	14	40
-0.8691534000	-1.4213590000	-0.9928567000	1.1566790000	-1.0792650000	14	83
0.7694104000	-1.7973010000	-0.3395532000	6.8427794000	0.5567569000	30	47
-0.4215791000	-0.6694764000	2.5648990000	2.4205740000	-2.5211780000	8	69
0.9639117000	-0.2935350000	0.1592449000	-0.6838737000	0.4597051000	17	67
-1.5321280000	-0.2935350000	-0.7322693000	-0.7725407000	1.5619410000	23	169
0.8101856000	-0.6694764000	-0.4247037000	1.2211790000	-0.8297062000	11	55
-0.2060445000	1.5861720000	-0.4336475000	-2.7780520000	2.3314240000	30	103
-0.2462196000	0.4583477000	0.2838019000	-0.3586460000	0.2448007000	14	45
1.4061940000	0.4583477000	0.3291332000	0.3401358000	-0.1295400000	14	98
-0.2115116000	0.0824063490	0.3379595000	-0.3413481000	0.2032049000	30	139
-0.5047615000	-0.2935350000	0.6202569000	1.2299550000	-1.8487480000	10	50
-1.0418530000	0.0824063490	-0.2480476000	0.6077531000	-1.0238030000	12	148
-0.6948012000	0.0824063490	0.5220301000	1.8853720000	-1.6685070000	7	42
0.6744158000	-0.2935350000	-0.3764481000	-0.5222118000	0.6330107000	17	67
1.8883020000	-0.2935350000	-0.7494515000	-0.5170117000	0.7647268000	24	33
1.5934470000	0.8342891000	2.3120640000	-0.5532299000	0.1616184000	15	32
-0.1581731000	1.4415630000	0.5463145000	-2.1844510000	1.6477980000	30	103
-0.8582308000	-0.6104352000	2.5354540000	-0.2057428000	0.3054458000	24	11
-0.8949977000	-0.2684356000	0.5450398000	-0.2497460000	-0.0371298750	12	174
-0.4037452000	-0.2684356000	-0.0113056820	-0.5945662000	1.4520400000	24	18
0.2225260000	1.0995630000	-0.6356429000	-1.2949090000	1.1164490000	24	173
-0.6966724000	-0.9524350000	1.0549220000	-0.1522851000	0.7668788000	23	156
-0.7089702000	0.0735641420	0.2299978000	2.0066500000	-1.6801040000	12	29
-0.7777444000	1.7835630000	0.5721898000	-1.8741760000	1.2562750000	22	14
-1.5796470000	-1.9784340000	-0.9170557000	0.1261505000	0.7738728000	18	137
-0.0018415109	0.4155639000	1.3103390000	-0.1157402000	-0.3517458000	14	96
-0.1056619000	2.1255620000	-0.8366800000	-2.7495430000	2.5496860000	26	164
0.7376720000	-1.9784340000	-1.0495610000	-1.8672400000	2.8922620000	30	83
0.5306920000	0.4155639000	1.0864550000	0.2432540000	-1.0019410000	9	40
0.5107504000	-0.2684356000	-0.5159611000	-0.8354774000	1.1863620000	21	156
-1.4972990000	1.0995630000	0.0986714070	-1.2571240000	0.5221793000	25	154
-1.6251840000	-0.2684356000	1.8953550000	1.3515600000	-1.3025660000	8	122
-0.3317676000	1.0995630000	0.2029778000	8.9106843000	-0.4775848000	11	70
-0.2948572000	1.4415630000	1.4627280000	-2.3403140000	1.7107140000	28	10
-0.1462857000	-0.9524350000	0.2613244000	-0.1003224000	1.0535290000	24	29
0.2186448000	-0.2684356000	0.2805572000	0.5485387000	-0.2119163000	10	159
-0.5437044000	1.9367190000	-0.1143766000	-2.5627130000	2.0350470000	26	164
-1.3306920000	-0.5089421000	-0.5221025000	-0.1798756000	0.7225748000	24	11
-1.2299040000	-0.8146497000	0.8278016000	0.2334747000	0.0215927880	13	32
0.4265642000	0.4081809000	-0.8561365000	-1.1410720000	1.4832120000	16	71
-1.4495440000	-2.6488960000	0.1562630000	1.0196580000	0.3422561000	19	74
-0.4904333000	0.1024732000	-0.2092756000	0.4917510000	-0.7688739000	13	15
0.3385681000	1.3253040000	2.7193140000	-0.7204829000	-1.6711980000	14	68
0.8731217000	2.2424270000	-0.2217130000	-1.9314030000	1.2296670000	22	12
0.5914009000	-2.0374800000	0.3537836000	1.0836190000	-0.0007800668	21	122
2.1087910000	0.7138885000	-1.1015690000	-0.1476610000	0.7673171000	17	28
-1.2595240000	-0.4248021000	-0.6212368000	-0.1272358000	0.3974488000	20	29
-0.0782861040	-0.6936642000	0.9509029000	-0.9598430000	0.5366700000	24	22
-1.5468450000	-0.4248021000	2.4952920000	1.6779910000	-2.1627410000	12	100
-0.8703351000	0.3817842000	-0.9619379000	0.3145460000	-0.4378999000	14	108
0.3647445000	-0.4248021000	-0.0580583440	-1.1623170000	1.3797530000	30	47
-0.5960648000	1.1883700000	1.8726850000	1.3144830000	-2.2400910000	8	66
1.1546060000	-0.1559400000	-0.9638252000	-0.8772833000	1.0394210000	30	25
-0.0785863550	-0.9625263000	0.1232754000	0.2318059000	0.3123650000	18	84
1.1432610000	-0.4248021000	-0.4430493000	0.7100132000	-0.1826555000	19	40
-0.5768116000	0.1129221000	-0.7057549000	1.5061920000	-0.9948024000	13	81
-1.8677240000	-0.9713605000	-0.4572878000	-1.0877040000	1.8271780000	30	20
-0.5229515000	0.5555358000	-0.5297506000	0.2847936000	-0.6436385000	15	61
-1.0763580000	-1.4803260000	0.6686225000	0.6860085000	-0.0043364083	11	41
-0.7591888000	-0.4623951000	1.8352670000	0.3039068000	-0.1080047000	14	149
-0.0278346720	1.5734670000	1.5574740000	-1.1354750000	0.4881055000	17	107
1.1473720000	-0.4623951000	-1.1431810000	0.6233465000	-0.4881322000	14	69
0.0869678480	0.5555358000	0.2927360000	1.5843390000	-2.1900640000	7	109
-0.9396934000	1.0645010000	-0.6301175000	-1.0605850000	0.6781654000	30	124
-0.0592039750	0.0465703380	-0.4903149000	-0.8672369000	1.0064550000	16	82
0.1284491000	0.0465703380	1.3757820000	0.4976353000	-0.6177273000	7	174
0.4584941000	2.1408730000	-0.8583432000	-2.7936380000	2.1713580000	30	75
-0.3254307000	-0.3685997000	-0.9821069000	-1.7952660000	2.3145740000	30	37
0.3376595000	1.7226270000	1.2782290000	-0.2394589000	-0.6247990000	11	148
1.2460220000	1.7226270000	0.0109861400	-1.5560650000	0.9301372000	18	67
-0.2586311000	-2.0415810000	-1.0033310000	1.8789040000	-1.1431120000	21	163
-0.1522445000	0.0496457260	2.1340220000	0.2644553000	-0.3383611000	11	123
-1.0904820000	0.0496457260	1.4879490000	1.9679400000	-2.3502340000	8	69
-1.4234290000	1.3043820000	-0.9978465000	-1.7621160000	1.3938930000	30	119
-1.6896260000	-1.6233360000	-1.1783180000	0.6817488000	0.0503683980	19	23
-0.1867771000	-0.3685997000	2.0977050000	0.1219019000	0.0503683980	10	159
-0.2764226000	2.8620610000	-0.2117460000	-2.9946010000	1.9038530000	18	128
1.1353570000	0.4768445000	0.4915217000	0.2299393000	-0.6359611000	25	11
0.1748514000	0.4768445000	0.7988098000	0.1908890000	-0.4020356000	16	168
-0.7751674000	-0.3182276000	-1.2253800000	0.5626823000	-0.6025457000	11	104
-1.4838790000	-0.3182276000	1.8358520000	-0.2631233000	0.3866480000	17	142
-0.3052123000	0.4768445000	0.0635522750	-0.8581221000	0.7943574000	21	163
-0.4723040000	0.4768445000	2.1503100000	-0.4675333000	0.1727716000	26	12
-0.1759437000	1.2719170000	-0.5834242000	-2.1170980000	1.6766070000	30	152
-0.8440378000	0.0793084430	-0.8406146000	7.5480372000	-0.0544798710	15	95
1.9869350000	0.4768445000	-1.0965700000	-0.6070306000	0.4935861000	17	114
0.2173455000	1.9940630000	-0.7240893000	-3.0437080000	2.4858890000	30	53
-0.2156063000	-1.4533540000	-1.1376650000	1.1649040000	-0.1531335000	24	167
0.2674778000	-0.6872618000	-0.6870605000	0.5480013000	-0.1600140000	13	118
-1.6408110000	0.4618773000	-0.8230776000	-1.1643240000	0.9631178000	17	105
-0.8136902000	-0.6872618000	0.8893992000	0.1318478000	0.1293812000	22	40
-0.0164681360	-0.6872618000	0.0201220460	0.1958721000	0.1155987000	14	22
0.6180230000	-0.6872618000	1.9768790000	2.1858780000	-2.0066350000	9	66
-0.1924394000	0.4618773000	-0.1649510000	-1.4097260000	1.4592190000	24	13
0.8981368000	0.0788309430	-0.3986489000	-0.1276114000	0.4532247000	15	95
0.6146839000	-0.3042154000	-0.0039983219	-0.8728480000	1.0251280000	15	109
-1.1330840000	1.6110160000	0.3480470000	-3.0900400000	2.5547930000	30	53
-0.7097314000	0.8449237000	0.9135125000	-0.3764050000	0.1500564000	11	17
-1.0967600000	1.2279700000	0.3625102000	-1.8239230000	1.7623970000	13	71
-1.1265560000	-0.6872618000	2.0856970000	0.6173520000	-0.5045360000	13	113
-0.3847763000	-0.6872618000	0.4749543000	-0.3429829000	0.8115292000	19	79
-0.0193436160	-1.0703080000	0.5606360000	0.6617169000	-0.2978234000	16	75
-0.0612613110	-0.3042154000	1.6739940000	0.3115701000	-0.6561216000	11	104
-0.0491701510	0.4618773000	-0.1347878000	-1.8258760000	1.6590460000	24	176
0.5021384000	0.4618773000	-0.8129145000	-0.6521363000	0.7012817000	24	17
2.8298340000	0.8449237000	-0.9616490000	-7.7623166000	0.6737196000	17	28
0.2830906000	1.6276800000	-1.1785660000	-2.9222570000	2.7038530000	30	103
-0.4040595000	-0.6964703000	2.6409860000	0.8651411000	-0.5734941000	16	156
0.7119278000	-0.6964703000	-0.0973336620	1.3970760000	-1.1152080000	14	119
-0.3128282000	-1.0838290000	-0.7331704000	-7.8802079000	0.6182656000	17	21
0.7798081000	-1.0838290000	-0.3400031000	-0.1808930000	0.5979477000	18	45
-1.0764360000	-1.4711870000	1.2401220000	0.2398965000	0.4963809000	20	53
-0.8181285000	1.2403210000	1.2135470000	-1.4967170000	1.2750910000	30	67
-0.5855511000	2.0150380000	-0.3374984000	-1.5323440000	0.9094305000	29	166
-0.9895970000	-0.3091120000	0.1381557000	-0.1735448000	0.6453516000	22	49
0.4811656000	0.0782463850	0.1422651000	0.2975744000	-0.1198172000	12	157
0.4609764000	2.7897550000	-0.3588829000	-3.0670470000	2.1621390000	26	164
-0.8602463000	0.8529630000	0.4774917000	2.4863550000	-2.8215930000	8	115
-0.9804776000	-0.3091120000	1.7361610000	0.6753947000	-0.8037285000	14	164
-1.1676400000	-0.6964703000	0.5982179000	0.3171023000	-0.0995050150	14	40
-0.4709108000	0.4656047000	0.4290030000	0.4409548000	-1.0881190000	15	29
0.8918405000	1.6276800000	-1.2246450000	-2.0088400000	1.7287740000	18	160
0.7823369000	0.0782463850	2.1098440000	1.4903800000	-2.1647710000	8	64
0.8704138000	1.2403210000	-1.0895360000	-2.0125210000	1.5662590000	30	24
1.3065460000	0.4656047000	-0.8280095000	-0.1232113000	0.1442708000	19	160
0.6017531000	-1.0838290000	0.2326884000	-0.1916436000	0.7401507000	18	84
-0.0895043310	0.0979388430	-0.7743072000	-1.0389210000	0.9044710000	24	25
-1.6168240000	-0.8446873000	-0.0960251910	-0.8261871000	1.4148470000	20	161
-0.6298699000	1.6689820000	-1.1098720000	-1.1989610000	1.4804660000	17	20
-0.7585137000	-1.1588960000	-0.2574995000	-0.3563754000	0.3503598000	30	131
-1.3882460000	0.4121476000	-1.1081170000	0.4418162000	-0.7141144000	15	29
-0.6886754000	0.4121476000	0.0546306670	-0.4653099000	0.4378493000	11	112
-0.1797058000	1.0405650000	2.2254350000	1.3973640000	-2.3618770000	8	66
-1.1417220000	1.9831910000	-0.7965877000	-2.2564960000	1.5169170000	22	14
-1.3642480000	-0.5304785000	-0.2835104000	0.4501116000	0.1389230000	17	105
1.8030150000	0.4121476000	1.6323210000	4.5750644000	-0.3933141000	15	32
0.5963264000	0.0501353260	2.6397130000	-1.1343480000	1.2979110000	30	15
-1.3943630000	-0.7717553000	0.8808637000	0.8673603000	-0.6080319000	16	59
0.9269905000	-0.3608100000	-1.2433260000	0.5858323000	-0.4947407000	20	13
0.4933848000	1.6939170000	-1.0086350000	-1.4726770000	0.8314223000	14	108
0.3596275000	-0.3608100000	-1.1403840000	-0.5730729000	0.8580823000	27	161
-0.6543097000	-2.0045910000	0.2473517000	-0.7942083000	1.9776590000	17	42
-0.7796570000	0.4610806000	0.5217061000	1.5527350000	-2.0541560000	9	105
0.3666185000	1.2829710000	-1.0823450000	-1.4765780000	1.0513410000	20	8
-0.9347565000	0.0501353260	3.0136610000	-1.1286410000	1.2912540000	19	166
0.3618034000	-0.3608100000	-0.9799340000	0.7171338000	-0.6480159000	13	103
-0.0757060050	2.7139960000	-0.9485008000	-2.8247080000	2.0818580000	18	128
-0.9468451000	-1.0454180000	-0.4577867000	0.1589903000	0.4874407000	30	7
-0.6543771000	-0.2935350000	0.3365536000	0.5468124000	-0.5593426000	14	107
1.1559610000	1.5861720000	-0.3332817000	-1.2501120000	1.0905400000	16	71
1.1525140000	0.8342891000	0.4313897000	-0.9756253000	0.3765166000	13	85
-0.8812894000	-2.5491830000	0.2619488000	0.5827729000	0.8964395000	25	147
-0.2215181000	0.0824063490	-0.6519372000	2.3494990000	-2.7360830000	4	141
-0.0171700320	0.4583477000	-0.2776723000	-1.4276700000	1.5203390000	24	13
1.6992880000	0.8342891000	-0.5835940000	-1.6379170000	1.7768370000	27	154
-0.0997396190	0.0824063490	1.9561970000	0.3835103000	-0.6633291000	12	98
0.4347990000	-0.3772183000	2.2724170000	0.1606144000	0.0106244880	24	25
-1.2608200000	-0.8269302000	1.4951700000	0.8261063000	-0.5329374000	14	175
-0.1096229000	0.5222055000	1.3201180000	-0.3566324000	0.1428507000	17	107
-1.0271710000	-1.2766420000	-0.7199547000	-0.6303945000	1.4136280000	20	46
0.9510515000	0.0724935530	-0.6004367000	-0.6926628000	0.7745668000	20	105
-0.6081573000	0.5222055000	0.0995303470	-3.1127352000	-0.2391220000	14	58
-0.0681042750	0.0724935530	1.9174800000	1.0537540000	-1.2748390000	11	165
-1.1958880000	0.0724935530	-0.5429882000	-1.0119040000	1.1491850000	29	10
-0.0344192200	-0.3772183000	-0.4660491000	-0.1836726000	0.4146350000	17	81
-0.8743897000	0.0724935530	0.6865527000	-0.1418184000	0.1281579000	30	146
0.6406043000	3.0577310000	-0.6432181000	-3.1231240000	2.0457240000	26	164
0.8940402000	0.4807742000	1.7816950000	-0.2314973000	0.0169465860	14	105
0.1132369000	0.4807742000	1.5010220000	1.4906360000	-2.0047710000	9	71
-1.6750010000	-0.8077041000	0.2196296000	0.7042596000	-0.3986630000	14	127
-1.4693610000	0.9102670000	-0.8974397000	0.6186593000	-1.2087580000	14	90
-1.0227160000	1.3397600000	0.9575461000	-1.9754550000	1.6089800000	25	171
-1.4128910000	0.0512814370	-0.1746033000	1.7385460000	-2.0681670000	10	107
0.7721545000	0.9102670000	-0.9436059000	-1.2174880000	0.9468083000	30	24
1.3611940000	-0.3782113000	-0.1851804000	0.5883514000	-0.4902366000	15	90
1.5293100000	1.3397600000	1.7874540000	-0.5053071000	-0.1168858000	11	42
-0.4093857000	1.9753950000	-0.3995761000	-2.7001600000	2.8260290000	26	164
-0.9303871000	-0.5266886000	0.6350344000	2.1581223000	0.1944021000	30	112
0.1244028000	-0.8394491000	-0.1905401000	0.9178739000	-0.8495608000	14	119
-0.3941905000	-1.1522100000	0.1210162000	-0.5273759000	1.1006080000	21	13
-0.4008436000	0.0988323170	-0.3063873000	-1.3582620000	1.9415700000	25	10
2.1997160000	-0.2139282000	-1.1573770000	4.1941863000	0.4698858000	16	91
-1.8421690000	1.6626350000	2.6301610000	-6.1866503000	-2.0747610000	6	164
-0.3442845000	1.9753950000	-0.2342553000	-1.8573830000	1.1078540000	22	12
-1.0102980000	-1.7777300000	0.7121444000	1.1044400000	-0.6465732000	19	23
-0.0776524920	-0.8394491000	-0.3886643000	0.6267969000	-0.4653291000	10	159
0.0834088850	1.6276800000	-0.8055217000	-2.6428610000	2.1418270000	30	103
-0.1864228000	-0.3091120000	0.4571378000	-2.3116130000	0.5844184000	30	161
-1.3648060000	1.2403210000	0.8731897000	-1.9319340000	1.8506530000	13	71
0.0833504270	-1.0838290000	2.1289570000	-0.5247638000	1.0313180000	19	160
0.7158632000	0.0782463850	-0.6672786000	-0.4385042000	0.4218940000	16	147
-0.7756815000	-1.4711870000	0.8942212000	0.2506462000	0.2729202000	24	8
0.2668690000	0.0782463850	-0.1005373000	1.5602310000	-1.8262020000	8	156
0.6926696000	0.8529630000	-1.1168940000	-1.3338250000	0.9568346000	24	176
-0.6913301000	0.0782463850	-0.9303046000	-0.1161431000	0.1984394000	17	61
0.3468873000	-0.3091120000	-1.2135960000	0.8903119000	-0.7224678000	13	103
0.7080925000	1.7226270000	-0.6666079000	-2.7225180000	2.3077610000	30	103
-0.7612972000	-0.7868450000	1.3233730000	-0.3959751000	0.8823995000	30	102
-0.6824023000	-1.6233360000	-0.6396214000	0.8723103000	-0.1746874000	17	71
-1.3106080000	0.0496457260	0.0427101220	1.6561250000	-1.9819590000	12	76
1.1187490000	-1.2050900000	-0.7903390000	1.6038510000	-1.2590480000	15	91
0.2965120000	1.3043820000	-0.0962896200	-1.4907140000	1.0733560000	20	162
-1.0173820000	1.7226270000	2.0384940000	-0.4646635000	-0.3588218000	13	73
-0.3120902000	0.4678911000	-0.5865873000	-1.3542470000	1.3529690000	30	79
1.1540950000	0.4678911000	0.5360138000	-1.1232560000	1.0801750000	24	25
-0.0080900593	-0.7868450000	1.5698000000	2.1794880000	-2.1592780000	2	97
0.3203021000	2.7601550000	-0.0830957590	-3.0577490000	2.0586880000	26	164
1.4220060000	0.8449237000	1.8631310000	0.8453552000	-1.0695470000	10	82
-0.4661725000	0.4618773000	1.2522460000	-0.3587173000	-0.1255655000	11	93
-1.6408110000	0.4618773000	-0.8230776000	-1.1643240000	0.9631178000	17	105
1.4085570000	1.9940630000	-0.0808910730	-1.6352050000	1.1973920000	22	32
-0.1469966000	0.8449237000	-0.3869852000	-1.3047230000	1.3076370000	20	167
-0.0811940280	0.0788309430	-0.0367607740	2.4972880000	-2.5509770000	11	11
0.9322079000	1.6110160000	0.1434275000	-1.7669120000	1.0595830000	24	176
-1.1165070000	-0.6872618000	-0.1294450000	0.6120167000	-0.2426996000	13	97
